      61.000000       4.643631    0.260220138
      62.000000       4.644887    0.260365118
      63.000000       4.646243    0.260503032
      64.000000       4.647642    0.260638454
      65.000000       4.649061    0.260773009
      66.000000       4.650510    0.260907585
      67.000000       4.651959    0.261041316
      68.000000       4.653410    0.261174115
      69.000000       4.654867    0.261306741
      70.000000       4.656328    0.261438478
      71.000000       4.657792    0.261569283
      72.000000       4.659250    0.261698679
      73.000000       4.660695    0.261827426
      74.000000       4.662139    0.261955846
      75.000000       4.663571    0.262082382
      76.000000       4.664979    0.262207140
      77.000000       4.666375    0.262331572
      78.000000       4.667788    0.262455485
      79.000000       4.669172    0.262577534
      80.000000       4.670523    0.262698260
      81.000000       4.671875    0.262818597
      82.000000       4.673239    0.262937979
      83.000000       4.674594    0.263056083
      84.000000       4.675938    0.263172973
      85.000000       4.677268    0.263289495
      86.000000       4.678578    0.263405150
      87.000000       4.679903    0.263520804
      88.000000       4.681228    0.263636134
      89.000000       4.682551    0.263750965
      90.000000       4.683866    0.263864842
      91.000000       4.685172    0.263978048
      92.000000       4.686473    0.264090451
      93.000000       4.687775    0.264202378
      94.000000       4.689072    0.264313459
      95.000000       4.690365    0.264423934
      96.000000       4.691647    0.264533758
      97.000000       4.692928    0.264643279
      98.000000       4.694199    0.264752583
      99.000000       4.695464    0.264861540
     100.000000       4.696715    0.264969761
     101.000000       4.697891    0.265073560
     102.000000       4.699054    0.265176101
     103.000000       4.700209    0.265277863
     104.000000       4.701363    0.265378822
     105.000000       4.702498    0.265478308
     106.000000       4.703609    0.265576471
     107.000000       4.704702    0.265673594
     108.000000       4.705774    0.265769265
     109.000000       4.706835    0.265864069
     110.000000       4.707883    0.265958071
     111.000000       4.708921    0.266050989
     112.000000       4.709957    0.266143062
     113.000000       4.710992    0.266235091
     114.000000       4.712019    0.266326883
     115.000000       4.713040    0.266418652
     116.000000       4.714054    0.266509273
     117.000000       4.715037    0.266598398
     118.000000       4.716006    0.266686678
     119.000000       4.717006    0.266775521
     120.000000       4.717923    0.266860940
     121.000000       4.718798    0.266945232
     122.000000       4.719643    0.267028115
     123.000000       4.720475    0.267110023
     124.000000       4.721317    0.267191974
     125.000000       4.722118    0.267271974
     126.000000       4.722875    0.267350002
     127.000000       4.723616    0.267427249
     128.000000       4.724343    0.267504215
     129.000000       4.725053    0.267579079
     130.000000       4.725753    0.267653184
     131.000000       4.726438    0.267726725
     132.000000       4.727119    0.267800353
     133.000000       4.727794    0.267873591
     134.000000       4.728473    0.267946742
     135.000000       4.729143    0.268019893
     136.000000       4.729805    0.268092719
     137.000000       4.730462    0.268164418
     138.000000       4.731108    0.268234860
     139.000000       4.731754    0.268304933
     140.000000       4.732386    0.268374443
     141.000000       4.733021    0.268444040
     142.000000       4.733643    0.268512357
     143.000000       4.734260    0.268579808
     144.000000       4.734862    0.268646847
     145.000000       4.735431    0.268712326
     146.000000       4.735994    0.268776655
     147.000000       4.736512    0.268838817
     148.000000       4.737016    0.268899679
     149.000000       4.737520    0.268960259
     150.000000       4.738018    0.269020189
     151.000000       4.738508    0.269079468
     152.000000       4.738979    0.269137773
     153.000000       4.739444    0.269195427
     154.000000       4.739894    0.269252474
     155.000000       4.740340    0.269309196
     156.000000       4.740788    0.269365874
     157.000000       4.741210    0.269420992
     158.000000       4.741624    0.269475330
     159.000000       4.742043    0.269529083
     160.000000       4.742449    0.269581990
     161.000000       4.742850    0.269634680
     162.000000       4.743241    0.269686504
     163.000000       4.743625    0.269737872
     164.000000       4.744014    0.269789176
     165.000000       4.744409    0.269840327
     166.000000       4.744795    0.269891284
     167.000000       4.745179    0.269942219
     168.000000       4.745544    0.269992026
     169.000000       4.745898    0.270040685
     170.000000       4.746252    0.270088738
     171.000000       4.746602    0.270136313
     172.000000       4.746960    0.270183932
     173.000000       4.747315    0.270230965
     174.000000       4.747670    0.270277630
     175.000000       4.748020    0.270323688
     176.000000       4.748369    0.270369118
     177.000000       4.748719    0.270414374
     178.000000       4.749069    0.270459132
     179.000000       4.749421    0.270503846
     180.000000       4.749765    0.270548127
     181.000000       4.750100    0.270591606
     182.000000       4.750434    0.270634738
     183.000000       4.750764    0.270677133
     184.000000       4.751096    0.270719376
     185.000000       4.751422    0.270761381
     186.000000       4.751751    0.270803061
     187.000000       4.752075    0.270843658
     188.000000       4.752405    0.270884124
     189.000000       4.752730    0.270924026
     190.000000       4.753057    0.270963712
     191.000000       4.753389    0.271003181
     192.000000       4.753727    0.271042607
     193.000000       4.754065    0.271082033
     194.000000       4.754398    0.271121307
     195.000000       4.754721    0.271159649
     196.000000       4.755043    0.271197709
     197.000000       4.755364    0.271235509
     198.000000       4.755686    0.271273310
     199.000000       4.756009    0.271310871
     200.000000       4.756332    0.271347978
