     112.000000     663.408172    0.180254332
     113.000000     664.303863    0.181248639
     114.000000     665.214297    0.182243558
     115.000000     666.135982    0.183232033
     116.000000     667.066685    0.184213031
     117.000000     668.008875    0.185193246
     118.000000     668.963203    0.186169369
     119.000000     669.930709    0.187145166
     120.000000     670.911110    0.188120505
     121.000000     671.901295    0.189086302
     122.000000     672.901037    0.190047606
     123.000000     673.914438    0.191008795
     124.000000     674.941119    0.191970615
     125.000000     675.978208    0.192927616
     126.000000     677.028737    0.193883757
     127.000000     678.088398    0.194832479
     128.000000     679.157760    0.195776555
     129.000000     680.239204    0.196718603
     130.000000     681.332282    0.197661550
     131.000000     682.438148    0.198603503
     132.000000     683.556435    0.199542512
     133.000000     684.684444    0.200474560
     134.000000     685.820137    0.201402172
     135.000000     686.969862    0.202329554
     136.000000     688.130298    0.203254126
     137.000000     689.301335    0.204177474
     138.000000     690.484948    0.205100095
     139.000000     691.681455    0.206022602
     140.000000     692.885929    0.206934707
     141.000000     694.098055    0.207842681
     142.000000     695.323620    0.208750981
     143.000000     696.560798    0.209660982
     144.000000     697.810084    0.210567541
     145.000000     699.069838    0.211471290
     146.000000     700.342336    0.212374886
     147.000000     701.624048    0.213271827
     148.000000     702.912369    0.214165059
     149.000000     704.210687    0.215055098
     150.000000     705.521220    0.215945672
     151.000000     706.844906    0.216835424
     152.000000     708.181499    0.217724602
     153.000000     709.529111    0.218611332
     154.000000     710.886707    0.219495424
     155.000000     712.249298    0.220370854
     156.000000     713.622158    0.221245730
     157.000000     715.007835    0.222120586
     158.000000     716.401970    0.222993932
     159.000000     717.803363    0.223864257
     160.000000     719.213838    0.224734333
     161.000000     720.627699    0.225602994
     162.000000     722.039865    0.226465364
     163.000000     723.458373    0.227322839
     164.000000     724.881671    0.228179090
     165.000000     726.311279    0.229028439
     166.000000     727.752800    0.229878399
     167.000000     729.204762    0.230728073
     168.000000     730.668013    0.231578129
     169.000000     732.134419    0.232421684
     170.000000     733.606247    0.233263059
     171.000000     735.082017    0.234101986
     172.000000     736.566314    0.234936669
     173.000000     738.064582    0.235771810
     174.000000     739.575005    0.236605862
     175.000000     741.095268    0.237441864
     176.000000     742.621198    0.238272722
     177.000000     744.148880    0.239099813
     178.000000     745.682975    0.239921302
     179.000000     747.226180    0.240739062
     180.000000     748.783338    0.241557339
     181.000000     750.353134    0.242379153
     182.000000     751.934565    0.243201942
     183.000000     753.516803    0.244020715
     184.000000     755.104811    0.244833007
     185.000000     756.701955    0.245641990
     186.000000     758.308600    0.246445161
     187.000000     759.929667    0.247251621
     188.000000     761.561209    0.248059361
     189.000000     763.202473    0.248867121
     190.000000     764.846822    0.249674804
     191.000000     766.492257    0.250470957
     192.000000     768.146094    0.251262235
     193.000000     769.811423    0.252053244
     194.000000     771.489594    0.252845229
     195.000000     773.179623    0.253638934
     196.000000     774.876540    0.254433080
     197.000000     776.579758    0.255229615
     198.000000     778.286897    0.256020319
     199.000000     779.996947    0.256799263
     200.000000     781.719273    0.257576180
     201.000000     783.454640    0.258354818
     202.000000     785.201060    0.259134259
     203.000000     786.952157    0.259915001
     204.000000     788.706859    0.260695034
     205.000000     790.464292    0.261470364
     206.000000     792.229632    0.262242578
     207.000000     794.002638    0.263002802
     208.000000     795.790788    0.263769776
     209.000000     797.596793    0.264541186
     210.000000     799.413079    0.265315598
     211.000000     801.232482    0.266090011
     212.000000     803.050768    0.266856660
     213.000000     804.871116    0.267614455
     214.000000     806.695032    0.268365348
     215.000000     808.534784    0.269115802
     216.000000     810.390602    0.269875395
     217.000000     812.256235    0.270636422
     218.000000     814.124821    0.271392019
     219.000000     815.995885    0.272148955
     220.000000     817.869066    0.272897534
     221.000000     819.751137    0.273643360
     222.000000     821.646296    0.274389434
     223.000000     823.552214    0.275135509
     224.000000     825.471197    0.275881277
     225.000000     827.396887    0.276626740
     226.000000     829.326246    0.277372508
     227.000000     831.259847    0.278118621
     228.000000     833.199465    0.278860795
     229.000000     835.143015    0.279595148
     230.000000     837.095858    0.280324530
     231.000000     839.062993    0.281057028
     232.000000     841.042699    0.281792624
     233.000000     843.027876    0.282528679
     234.000000     845.016107    0.283265040
     235.000000     847.004719    0.283991955
     236.000000     848.993702    0.284717110
     237.000000     850.986810    0.285434828
     238.000000     852.994938    0.286152603
     239.000000     855.015785    0.286873208
     240.000000     857.050715    0.287601308
     241.000000     859.094201    0.288328262
     242.000000     861.135887    0.289053456
     243.000000     863.177991    0.289770867
     244.000000     865.229485    0.290488088
     245.000000     867.289702    0.291199228
     246.000000     869.363154    0.291913044
     247.000000     871.443273    0.292625618
     248.000000     873.531047    0.293337026
     249.000000     875.619855    0.294046541
     250.000000     877.710622    0.294755654
     251.000000     879.808415    0.295465455
     252.000000     881.912434    0.296173306
     253.000000     884.025949    0.296876568
     254.000000     886.140530    0.297570824
     255.000000     888.265148    0.298268368
     256.000000     890.403972    0.298971936
     257.000000     892.553153    0.299674873
     258.000000     894.703882    0.300378728
     259.000000     896.853894    0.301077075
     260.000000     899.011997    0.301774735
     261.000000     901.174587    0.302468054
     262.000000     903.340920    0.303157319
     263.000000     905.515028    0.303843983
     264.000000     907.697219    0.304530897
     265.000000     909.896787    0.305224713
     266.000000     912.094710    0.305915622
     267.000000     914.280687    0.306598214
     268.000000     916.472701    0.307278779
     269.000000     918.676358    0.307960491
     270.000000     920.888900    0.308640215
     271.000000     923.116218    0.309320684
     272.000000     925.351367    0.310000771
     273.000000     927.594478    0.310679883
     274.000000     929.840346    0.311359109
     275.000000     932.089474    0.312038144
     276.000000     934.344825    0.312717218
     277.000000     936.611345    0.313396119
     278.000000     938.884598    0.314075059
     279.000000     941.172811    0.314753081
     280.000000     943.458122    0.315421083
     281.000000     945.750615    0.316091915
     282.000000     948.045528    0.316761887
     283.000000     950.344541    0.317431476
     284.000000     952.649216    0.318098522
     285.000000     954.955360    0.318764326
     286.000000     957.269016    0.319429421
     287.000000     959.588590    0.320092873
     288.000000     961.908756    0.320751200
     289.000000     964.230795    0.321406926
     290.000000     966.561991    0.322063857
     291.000000     968.891204    0.322717805
     292.000000     971.222203    0.323371600
     293.000000     973.558814    0.324023789
     294.000000     975.901457    0.324675902
     295.000000     978.251452    0.325327632
     296.000000     980.611979    0.325978559
     297.000000     982.982175    0.326629180
     298.000000     985.361288    0.327279763
     299.000000     987.748099    0.327930231
     300.000000     990.140251    0.328580775
     301.000000     992.539028    0.329231167
     302.000000     994.945214    0.329881482
     303.000000     997.357661    0.330531606
     304.000000     999.776862    0.331181806
     305.000000    1002.204547    0.331831662
     306.000000    1004.639698    0.332478612
     307.000000    1007.079900    0.333122005
     308.000000    1009.534064    0.333769911
     309.000000    1011.989008    0.334413533
     310.000000    1014.423645    0.335043886
     311.000000    1016.868494    0.335681122
     312.000000    1019.310943    0.336313195
     313.000000    1021.761259    0.336946569
     314.000000    1024.220509    0.337580248
     315.000000    1026.683504    0.338211633
     316.000000    1029.157580    0.338844280
     317.000000    1031.640001    0.339475321
     318.000000    1034.125920    0.340105788
     319.000000    1036.603058    0.340729831
     320.000000    1039.080599    0.341353338
     321.000000    1041.566821    0.341978068
     322.000000    1044.055624    0.342600390
     323.000000    1046.547556    0.343222482
     324.000000    1049.047957    0.343844268
     325.000000    1051.557062    0.344466054
     326.000000    1054.075167    0.345088376
     327.000000    1056.600052    0.345710047
     328.000000    1059.135576    0.346332292
     329.000000    1061.678403    0.346953963
     330.000000    1064.225701    0.347575711
     331.000000    1066.771681    0.348192449
     332.000000    1069.323069    0.348807811
     333.000000    1071.885564    0.349427264
     334.000000    1074.445879    0.350041478
     335.000000    1077.014330    0.350656648
     336.000000    1079.589441    0.351271665
     337.000000    1082.171267    0.351885765
     338.000000    1084.761534    0.352499902
     339.000000    1087.355775    0.353113275
     340.000000    1089.957876    0.353726648
     341.000000    1092.564444    0.354338070
     342.000000    1095.156624    0.354939473
     343.000000    1097.754518    0.355543897
     344.000000    1100.355349    0.356145797
     345.000000    1102.966268    0.356749570
     346.000000    1105.580743    0.357352732
     347.000000    1108.203928    0.357954900
     348.000000    1110.836947    0.358558139
     349.000000    1113.473921    0.359160459
     350.000000    1116.115136    0.359761403
     351.000000    1118.751692    0.360358829
     352.000000    1121.390003    0.360956101
     353.000000    1124.031790    0.361551079
     354.000000    1126.675350    0.362145598
     355.000000    1129.324674    0.362740118
     356.000000    1131.980344    0.363333260
     357.000000    1134.641162    0.363926785
     358.000000    1137.310765    0.364518742
     359.000000    1139.973928    0.365105689
     360.000000    1142.648439    0.365694013
     361.000000    1145.330851    0.366283292
     362.000000    1148.015264    0.366870201
     363.000000    1150.704906    0.367456498
     364.000000    1153.402309    0.368043139
     365.000000    1156.102343    0.368628595
     366.000000    1158.809482    0.369214471
     367.000000    1161.521914    0.369798933
     368.000000    1164.243609    0.370383585
     369.000000    1166.972647    0.370968085
     370.000000    1169.710289    0.371552317
     371.000000    1172.450523    0.372136051
     372.000000    1175.198722    0.372719977
     373.000000    1177.956616    0.373303865
     374.000000    1180.720766    0.373887638
     375.000000    1183.488521    0.374471067
     376.000000    1186.263194    0.375054457
     377.000000    1189.040348    0.375637963
     378.000000    1191.817849    0.376218676
     379.000000    1194.565998    0.376786502
     380.000000    1197.323888    0.377359797
     381.000000    1200.093857    0.377936724
     382.000000    1202.858904    0.378510210
     383.000000    1205.632187    0.379085990
     384.000000    1208.412760    0.379661617
     385.000000    1211.195782    0.380234032
     386.000000    1213.980661    0.380802776
     387.000000    1216.769706    0.381368231
     388.000000    1219.557164    0.381931926
     389.000000    1222.332876    0.382493480
     390.000000    1225.113037    0.383053887
     391.000000    1227.881785    0.383610776
     392.000000    1230.647847    0.384166899
     393.000000    1233.419409    0.384723520
     394.000000    1236.199858    0.385281670
     395.000000    1238.992350    0.385840586
     396.000000    1241.786469    0.386397130
     397.000000    1244.588492    0.386952680
     398.000000    1247.403942    0.387508153
     399.000000    1250.231518    0.388064086
     400.000000    1253.066138    0.388619062
     401.000000    1255.906428    0.389174841
     402.000000    1258.745416    0.389730124
     403.000000    1261.582520    0.390284947
     404.000000    1264.420480    0.390839464
     405.000000    1267.264302    0.391394135
     406.000000    1270.118335    0.391948729
     407.000000    1272.979569    0.392503437
     408.000000    1275.848771    0.393056807
     409.000000    1278.723267    0.393608151
     410.000000    1281.602934    0.394155861
     411.000000    1284.491649    0.394706325
     412.000000    1287.401134    0.395259618
     413.000000    1290.314841    0.395813983
     414.000000    1293.222659    0.396367735
     415.000000    1296.119741    0.396915751
     416.000000    1299.014490    0.397460861
     417.000000    1301.913025    0.398005703
     418.000000    1304.822290    0.398550698
     419.000000    1307.745947    0.399096114
     420.000000    1310.675202    0.399641835
     421.000000    1313.617090    0.400189087
     422.000000    1316.562984    0.400732322
     423.000000    1319.484337    0.401266762
     424.000000    1322.405701    0.401802847
     425.000000    1325.342691    0.402341532
     426.000000    1328.289138    0.402884347
     427.000000    1331.216743    0.403418137
     428.000000    1334.162550    0.403955789
     429.000000    1337.094349    0.404487897
     430.000000    1340.041058    0.405023102
     431.000000    1343.007726    0.405559798
     432.000000    1345.983382    0.406096112
     433.000000    1348.973665    0.406631546
     434.000000    1351.969162    0.407166828
     435.000000    1354.943751    0.407698361
     436.000000    1357.908073    0.408224694
     437.000000    1360.872323    0.408752365
     438.000000    1363.844968    0.409279883
     439.000000    1366.820917    0.409809007
     440.000000    1369.787491    0.410331669
     441.000000    1372.742961    0.410848900
     442.000000    1375.704560    0.411365786
     443.000000    1378.678710    0.411882520
     444.000000    1381.662630    0.412399560
     445.000000    1384.661031    0.412918588
     446.000000    1387.689421    0.413443659
     447.000000    1390.730928    0.413971636
     448.000000    1393.762518    0.414496553
     449.000000    1396.778705    0.415013899
     450.000000    1399.796242    0.415530862
     451.000000    1402.819355    0.416047443
     452.000000    1405.849127    0.416564788
     453.000000    1408.888071    0.417082134
     454.000000    1411.934801    0.417599480
     455.000000    1414.993254    0.418116137
     456.000000    1418.068300    0.418632718
     457.000000    1421.152072    0.419149375
     458.000000    1424.233648    0.419665726
     459.000000    1427.317448    0.420182154
     460.000000    1430.403639    0.420698658
     461.000000    1433.490391    0.421215010
     462.000000    1436.582289    0.421731284
     463.000000    1439.680559    0.422247942
     464.000000    1442.785877    0.422764522
     465.000000    1445.902750    0.423281103
     466.000000    1449.031899    0.423797378
     467.000000    1452.171523    0.424313806
     468.000000    1455.324370    0.424830157
     469.000000    1458.491666    0.425346432
     470.000000    1461.669200    0.425862783
     471.000000    1464.843178    0.426379058
     472.000000    1468.019741    0.426895333
     473.000000    1471.196388    0.427411608
     474.000000    1474.370910    0.427927921
     475.000000    1477.551153    0.428444196
     476.000000    1480.738209    0.428960470
     477.000000    1483.924228    0.429471697
     478.000000    1487.061799    0.429966059
     479.000000    1490.207406    0.430461453
     480.000000    1493.395343    0.430966600
     481.000000    1496.589701    0.431471287
     482.000000    1499.789669    0.431976930
     483.000000    1502.997357    0.432484715
     484.000000    1506.187388    0.432983934
     485.000000    1509.382924    0.433486365
     486.000000    1512.583069    0.433986042
     487.000000    1515.800581    0.434488244
     488.000000    1519.011005    0.434988151
     489.000000    1522.217949    0.435485649
     490.000000    1525.398687    0.435977257
     491.000000    1528.580543    0.436465806
     492.000000    1531.766706    0.436953819
     493.000000    1534.959921    0.437444816
     494.000000    1538.165338    0.437937151
     495.000000    1541.384121    0.438430174
     496.000000    1544.614306    0.438923465
     497.000000    1547.858222    0.439418630
     498.000000    1551.101597    0.439910697
     499.000000    1554.353591    0.440403530
     500.000000    1557.604643    0.440894105
     501.000000    1560.858692    0.441385064
     502.000000    1564.117288    0.441874607
     503.000000    1567.382199    0.442364074
     504.000000    1570.648055    0.442852661
     505.000000    1573.920872    0.443340483
     506.000000    1577.196454    0.443828229
     507.000000    1580.480481    0.444316587
     508.000000    1583.771774    0.444804868
     509.000000    1587.074674    0.445293838
     510.000000    1590.379693    0.445781010
     511.000000    1593.685544    0.446268335
     512.000000    1596.973325    0.446749427
     513.000000    1600.260436    0.447228683
     514.000000    1603.558274    0.447710195
     515.000000    1606.875142    0.448194117
     516.000000    1610.194471    0.448676164
     517.000000    1613.519494    0.449159474
     518.000000    1616.849665    0.449642248
     519.000000    1620.179247    0.450122499
     520.000000    1623.517003    0.450604049
     521.000000    1626.862254    0.451085141
     522.000000    1630.215685    0.451564932
     523.000000    1633.577808    0.452044877
     524.000000    1636.945880    0.452524133
     525.000000    1640.319704    0.453003312
     526.000000    1643.696470    0.453482759
     527.000000    1647.074996    0.453961824
     528.000000    1650.453057    0.454440812
     529.000000    1653.832263    0.454920298
     530.000000    1657.219717    0.455398521
     531.000000    1660.612904    0.455877089
     532.000000    1664.014913    0.456355771
     533.000000    1667.425526    0.456834377
     534.000000    1670.844654    0.457312945
     535.000000    1674.272757    0.457791512
     536.000000    1677.716423    0.458270004
     537.000000    1681.175603    0.458748342
     538.000000    1684.640919    0.459226642
     539.000000    1688.108270    0.459704750
     540.000000    1691.572794    0.460182936
     541.000000    1695.035740    0.460661159
     542.000000    1698.498666    0.461139421
     543.000000    1701.968556    0.461617530
     544.000000    1705.443192    0.462095677
     545.000000    1708.913025    0.462568087
     546.000000    1712.337777    0.463029981
     547.000000    1715.780027    0.463495087
     548.000000    1719.273522    0.463970289
     549.000000    1722.754171    0.464439296
     550.000000    1726.247913    0.464909068
     551.000000    1729.764096    0.465382664
     552.000000    1733.288214    0.465856031
     553.000000    1736.813757    0.466329895
     554.000000    1740.338800    0.466800087
     555.000000    1743.861618    0.467270777
     556.000000    1747.375352    0.467739325
     557.000000    1750.866891    0.468204661
     558.000000    1754.345624    0.468664910
     559.000000    1757.827304    0.469124357
     560.000000    1761.318797    0.469585524
     561.000000    1764.836632    0.470048833
     562.000000    1768.376758    0.470515277
     563.000000    1771.926893    0.470979466
     564.000000    1775.496926    0.471447708
     565.000000    1779.085571    0.471915529
     566.000000    1782.645082    0.472376276
     567.000000    1786.167163    0.472831210
     568.000000    1789.691708    0.473286794
     569.000000    1793.221273    0.473743448
     570.000000    1796.740406    0.474195896
     571.000000    1800.272931    0.474651136
     572.000000    1803.811777    0.475104616
     573.000000    1807.351383    0.475556988
     574.000000    1810.897377    0.476009053
     575.000000    1814.450818    0.476461616
     576.000000    1818.011123    0.476914408
     577.000000    1821.573293    0.477366283
     578.000000    1825.142982    0.477818004
     579.000000    1828.720420    0.478269878
     580.000000    1832.304360    0.478720988
     581.000000    1835.902214    0.479174200
     582.000000    1839.518349    0.479631276
     583.000000    1843.117452    0.480082118
     584.000000    1846.717680    0.480532156
     585.000000    1850.327704    0.480982577
     586.000000    1853.942996    0.481432922
     587.000000    1857.570540    0.481883343
     588.000000    1861.204014    0.482333458
     589.000000    1864.844938    0.482783573
     590.000000    1868.491922    0.483233765
     591.000000    1872.145847    0.483683651
     592.000000    1875.808013    0.484134034
     593.000000    1879.478968    0.484585564
     594.000000    1883.144921    0.485034799
     595.000000    1886.817013    0.485483958
     596.000000    1890.495495    0.485934379
     597.000000    1894.172742    0.486383538
     598.000000    1897.855570    0.486833156
     599.000000    1901.542823    0.487280136
     600.000000    1905.216452    0.487724515
     601.000000    1908.905407    0.488169582
     602.000000    1912.612826    0.488617096
     603.000000    1916.321766    0.489064726
     604.000000    1920.023050    0.489507116
     605.000000    1923.735133    0.489951342
     606.000000    1927.459861    0.490396600
     607.000000    1931.187874    0.490840290
     608.000000    1934.912269    0.491284440
     609.000000    1938.631297    0.491726065
     610.000000    1942.353767    0.492169067
     611.000000    1946.074226    0.492610998
     612.000000    1949.798553    0.493053465
     613.000000    1953.530683    0.493495167
     614.000000    1957.266437    0.493936410
     615.000000    1961.002372    0.494377347
     616.000000    1964.747553    0.494818016
     617.000000    1968.505082    0.495259067
     618.000000    1972.276376    0.495700807
     619.000000    1976.056566    0.496142242
     620.000000    1979.849741    0.496583408
     621.000000    1983.651326    0.497023657
     622.000000    1987.455461    0.497464746
     623.000000    1991.259627    0.497905913
     624.000000    1995.062279    0.498346429
     625.000000    1998.862342    0.498787404
     626.000000    2002.661674    0.499227806
     627.000000    2006.463393    0.499668093
     628.000000    2010.264966    0.500108150
     629.000000    2014.075928    0.500547595
     630.000000    2017.852719    0.500976486
     631.000000    2021.605454    0.501402585
     632.000000    2025.402048    0.501836256
     633.000000    2029.225816    0.502270538
     634.000000    2033.067402    0.502707001
     635.000000    2036.925841    0.503142469
     636.000000    2040.794634    0.503578855
     637.000000    2044.658653    0.504015165
     638.000000    2048.509870    0.504447115
     639.000000    2052.359490    0.504879677
     640.000000    2056.197688    0.505310594
     641.000000    2059.981716    0.505736234
     642.000000    2063.747253    0.506158050
     643.000000    2067.521834    0.506579865
     644.000000    2071.336318    0.507003746
     645.000000    2075.208844    0.507437646
     646.000000    2079.089099    0.507868181
     647.000000    2082.970288    0.508298410
     648.000000    2086.872031    0.508728792
     649.000000    2090.790927    0.509161545
     650.000000    2094.716155    0.509592616
     651.000000    2098.643149    0.510023648
     652.000000    2102.543297    0.510451506
     653.000000    2106.416804    0.510874660
     654.000000    2110.269611    0.511296667
     655.000000    2114.121688    0.511717985
     656.000000    2117.976682    0.512139992
     657.000000    2121.839377    0.512561846
     658.000000    2125.707711    0.512983815
     659.000000    2129.585181    0.513405018
     660.000000    2133.479345    0.513826757
     661.000000    2137.392489    0.514252015
     662.000000    2141.322443    0.514675819
     663.000000    2145.265935    0.515100541
     664.000000    2149.218237    0.515524193
     665.000000    2153.184219    0.515947997
     666.000000    2157.160092    0.516372872
     667.000000    2161.126875    0.516796217
     668.000000    2165.078460    0.517217765
     669.000000    2169.014572    0.517639466
     670.000000    2172.956492    0.518061282
     671.000000    2176.913018    0.518482409
     672.000000    2180.854312    0.518901356
     673.000000    2184.757347    0.519309061
     674.000000    2188.680014    0.519723534
     675.000000    2192.594488    0.520133915
     676.000000    2196.531270    0.520546590
     677.000000    2200.504604    0.520962823
     678.000000    2204.496210    0.521380585
     679.000000    2208.486004    0.521797199
     680.000000    2212.476821    0.522213164
     681.000000    2216.468039    0.522629664
     682.000000    2220.460167    0.523044787
     683.000000    2224.450086    0.523460675
     684.000000    2228.429463    0.523873389
     685.000000    2232.412134    0.524286944
     686.000000    2236.396604    0.524698128
     687.000000    2240.394792    0.525111378
     688.000000    2244.396897    0.525523786
     689.000000    2248.406931    0.525934893
     690.000000    2252.423820    0.526346689
     691.000000    2256.455063    0.526759174
     692.000000    2260.489370    0.527170588
     693.000000    2264.530501    0.527582728
     694.000000    2268.583386    0.527996245
     695.000000    2272.628892    0.528408194
     696.000000    2276.676251    0.528820755
     697.000000    2280.722024    0.529232551
     698.000000    2284.764649    0.529643544
     699.000000    2288.815667    0.530055608
     700.000000    2292.871220    0.530467442
     701.000000    2296.936093    0.530878665
     702.000000    2301.008132    0.531289772
     703.000000    2305.057551    0.531695832
     704.000000    2309.107538    0.532100286
     705.000000    2313.182485    0.532507263
     706.000000    2317.278697    0.532917071
     707.000000    2321.384605    0.533327566
     708.000000    2325.486740    0.533736762
     709.000000    2329.571216    0.534142516
     710.000000    2333.640768    0.534548881
     711.000000    2337.710357    0.534953870
     712.000000    2341.781303    0.535358859
     713.000000    2345.861682    0.535764689
     714.000000    2349.938503    0.536169449
     715.000000    2354.017823    0.536573902
     716.000000    2358.112211    0.536977744
     717.000000    2362.215870    0.537381471
     718.000000    2366.325032    0.537784739
     719.000000    2370.440513    0.538188657
     720.000000    2374.560234    0.538592652
     721.000000    2378.688376    0.538996226
     722.000000    2382.823145    0.539400144
     723.000000    2386.957607    0.539802723
     724.000000    2391.087417    0.540205379
     725.000000    2395.216198    0.540607768
     726.000000    2399.345680    0.541009889
     727.000000    2403.480196    0.541412506
     728.000000    2407.620166    0.541815545
     729.000000    2411.768245    0.542217895
     730.000000    2415.925455    0.542620857
     731.000000    2420.098715    0.543023207
     732.000000    2424.271648    0.543423454
     733.000000    2428.423592    0.543822248
     734.000000    2432.559348    0.544216835
     735.000000    2436.691318    0.544612034
     736.000000    2440.844248    0.545008380
     737.000000    2445.021575    0.545406638
     738.000000    2449.209735    0.545805661
     739.000000    2453.377990    0.546201472
     740.000000    2457.529884    0.546595141
     741.000000    2461.676365    0.546987242
     742.000000    2465.787364    0.547376437
     743.000000    2469.885356    0.547760239
     744.000000    2474.011485    0.548148287
     745.000000    2478.187212    0.548542415
     746.000000    2482.379481    0.548936696
     747.000000    2486.574952    0.549330747
     748.000000    2490.764537    0.549724416
     749.000000    2494.955204    0.550118353
     750.000000    2499.152224    0.550511908
     751.000000    2503.326374    0.550902364
     752.000000    2507.498121    0.551290488
     753.000000    2511.678505    0.551681136
     754.000000    2515.852910    0.552069948
     755.000000    2520.007579    0.552455893
     756.000000    2524.155126    0.552839925
     757.000000    2528.309257    0.553224454
     758.000000    2532.462485    0.553608371
     759.000000    2536.618248    0.553992479
     760.000000    2540.780372    0.554376550
     761.000000    2544.947949    0.554762532
     762.000000    2549.130480    0.555148782
     763.000000    2553.317236    0.555535912
     764.000000    2557.503790    0.555921741
     765.000000    2561.694279    0.556306844
     766.000000    2565.895224    0.556691220
     767.000000    2570.103742    0.557075405
     768.000000    2574.315959    0.557460737
     769.000000    2578.531298    0.557844999
     770.000000    2582.746885    0.558229375
     771.000000    2586.960632    0.558613254
     772.000000    2591.172853    0.558997056
     773.000000    2595.389785    0.559380209
     774.000000    2599.607076    0.559763132
     775.000000    2603.823363    0.560145863
     776.000000    2608.045380    0.560528939
     777.000000    2612.267772    0.560911939
     778.000000    2616.492277    0.561294594
     779.000000    2620.735285    0.561677593
     780.000000    2624.982668    0.562060937
     781.000000    2629.246623    0.562443707
     782.000000    2633.521766    0.562827051
     783.000000    2637.794104    0.563208253
     784.000000    2642.040115    0.563584865
     785.000000    2646.268684    0.563961325
     786.000000    2650.504140    0.564337556
     787.000000    2654.742242    0.564713786
     788.000000    2658.988546    0.565091547
     789.000000    2663.231127    0.565467089
     790.000000    2667.473061    0.565841713
     791.000000    2671.727047    0.566216605
     792.000000    2675.987190    0.566593792
     793.000000    2680.237614    0.566968569
     794.000000    2684.488424    0.567342887
