     447.000000     260.378363    0.194561005
     448.000000     258.851185    0.194918853
     449.000000     258.196484    0.197808958
     450.000000     256.760308    0.195503773
     451.000000     257.293139    0.187825880
     452.000000     255.891730    0.192499677
     453.000000     254.176670    0.197220776
     454.000000     253.831185    0.196283438
     455.000000     253.323897    0.197500251
     456.000000     252.318707    0.192368990
     457.000000     251.758189    0.190293630
     458.000000     253.481492    0.186669712
     459.000000     252.996159    0.186323218
     460.000000     253.824108    0.182510406
     461.000000     255.203871    0.189380661
     462.000000     255.804145    0.192705521
     463.000000     253.684003    0.192235790
     464.000000     254.562646    0.189005594
     465.000000     255.592561    0.188928253
     466.000000     255.361623    0.191591405
     467.000000     256.526853    0.193362636
     468.000000     257.064105    0.191695299
     469.000000     256.238697    0.192996739
     470.000000     254.444846    0.196951459
     471.000000     251.878398    0.197125558
     472.000000     250.944551    0.201075206
     473.000000     252.552133    0.201797904
     474.000000     253.702071    0.200964804
     475.000000     256.228493    0.203088259
     476.000000     259.878676    0.200625939
     477.000000     262.158527    0.203357233
     478.000000     263.838432    0.205758039
     479.000000     266.385415    0.207929454
     480.000000     269.385695    0.209662464
     481.000000     270.265619    0.209902296
     482.000000     271.311409    0.215284535
     483.000000     271.271983    0.209810863
     484.000000     270.108156    0.206956063
     485.000000     268.478705    0.205896834
     486.000000     268.250347    0.203709801
     487.000000     269.487868    0.199833440
     488.000000     270.336949    0.203569868
     489.000000     269.460629    0.199031845
     490.000000     268.365496    0.204612014
     491.000000     267.803038    0.211218950
     492.000000     266.916230    0.211371268
     493.000000     266.820185    0.211970595
     494.000000     267.450367    0.209168498
     495.000000     268.007145    0.208506895
     496.000000     269.531206    0.209641700
     497.000000     270.031612    0.209466254
     498.000000     270.316900    0.209950645
     499.000000     271.105872    0.213241487
     500.000000     271.420554    0.216302789
     501.000000     271.240995    0.210475458
     502.000000     269.856215    0.209641101
     503.000000     267.599307    0.210520157
     504.000000     266.608022    0.211741937
     505.000000     267.463840    0.209796591
     506.000000     269.386916    0.209546347
     507.000000     271.173322    0.217266143
     508.000000     269.954656    0.219332078
     509.000000     268.565424    0.216733327
     510.000000     268.203512    0.217243030
     511.000000     268.455637    0.213874847
     512.000000     268.862386    0.210406015
     513.000000     270.022810    0.210822191
     514.000000     269.849658    0.209324526
     515.000000     270.012128    0.210661226
     516.000000     273.691783    0.212032303
     517.000000     277.393149    0.215820058
     518.000000     276.520691    0.212028488
     519.000000     276.915182    0.216122077
     520.000000     275.827450    0.214835148
     521.000000     275.718713    0.217020087
     522.000000     278.502622    0.218483360
     523.000000     281.775461    0.212017478
     524.000000     284.105909    0.212259988
     525.000000     285.283029    0.214935378
     526.000000     286.020894    0.214268553
     527.000000     285.784684    0.221383039
     528.000000     285.337582    0.222076386
     529.000000     285.055663    0.219077241
     530.000000     284.292304    0.217751746
     531.000000     283.319977    0.219970673
     532.000000     282.236040    0.221507218
     533.000000     284.017657    0.221242059
     534.000000     284.454167    0.218909170
     535.000000     281.453794    0.212870968
     536.000000     281.273619    0.215301588
     537.000000     283.746207    0.214123535
     538.000000     285.191247    0.214951998
     539.000000     285.298243    0.210654853
     540.000000     286.117910    0.211856019
     541.000000     286.404887    0.211461804
     542.000000     285.731772    0.210110533
     543.000000     286.001812    0.209130141
     544.000000     286.457857    0.211932463
     545.000000     288.929986    0.216390797
     546.000000     288.585124    0.213096828
     547.000000     287.240984    0.214479379
     548.000000     286.549609    0.217554399
     549.000000     288.842576    0.222430764
     550.000000     293.581937    0.221564274
     551.000000     296.698763    0.219638181
     552.000000     296.625411    0.221294717
     553.000000     294.628843    0.220475949
     554.000000     296.309171    0.209495066
     555.000000     297.294440    0.207724283
     556.000000     298.108917    0.212293587
     557.000000     298.283681    0.212901097
     558.000000     299.219815    0.212870160
     559.000000     300.312290    0.219753430
     560.000000     301.561696    0.218000868
     561.000000     300.715097    0.213170399
     562.000000     300.466334    0.214108710
     563.000000     299.392467    0.215907781
     564.000000     298.651467    0.214286655
     565.000000     297.064914    0.213080597
     566.000000     294.453927    0.215408265
     567.000000     292.002524    0.218091179
     568.000000     292.839491    0.222663999
     569.000000     295.390137    0.222566328
     570.000000     296.998003    0.220633264
     571.000000     296.026844    0.219158322
     572.000000     294.923433    0.218237424
     573.000000     294.956929    0.223368761
     574.000000     296.923206    0.214864364
     575.000000     297.259420    0.208058167
     576.000000     295.408839    0.206649302
     577.000000     293.110310    0.208423121
     578.000000     291.088629    0.208104511
     579.000000     290.258405    0.200721292
     580.000000     290.165561    0.202906051
     581.000000     292.300375    0.206497372
     582.000000     294.714853    0.207115323
     583.000000     294.798658    0.208922831
     584.000000     294.629480    0.207250378
     585.000000     294.195406    0.206085714
     586.000000     292.983317    0.212899481
     587.000000     291.821345    0.211104045
     588.000000     287.522704    0.208226731
     589.000000     287.216255    0.210512184
     590.000000     289.667912    0.212990839
     591.000000     289.665703    0.213969780
     592.000000     291.383076    0.219807763
     593.000000     293.352610    0.220321087
     594.000000     293.118459    0.229180130
     595.000000     294.578024    0.231886980
     596.000000     300.691136    0.230433774
     597.000000     305.210287    0.231605320
     598.000000     307.764236    0.234618662
     599.000000     305.983019    0.235276316
     600.000000     302.661112    0.232760186
     601.000000     300.234673    0.225950937
     602.000000     300.333352    0.223166462
     603.000000     300.903661    0.224645697
     604.000000     301.514099    0.225953390
     605.000000     299.484465    0.226483513
     606.000000     300.830437    0.224357111
     607.000000     304.820422    0.226442853
     608.000000     306.880712    0.230125158
     609.000000     307.263964    0.229587929
     610.000000     307.879747    0.230924539
     611.000000     306.205847    0.233914364
     612.000000     303.927191    0.236401457
     613.000000     303.209594    0.232449655
     614.000000     303.318149    0.232204692
     615.000000     307.493238    0.230657570
     616.000000     308.596520    0.233469855
     617.000000     306.860126    0.236602813
     618.000000     304.538018    0.233170767
     619.000000     303.707451    0.229168926
     620.000000     303.349205    0.232013568
     621.000000     303.121153    0.233907318
     622.000000     302.371306    0.235773303
     623.000000     301.488161    0.239411059
     624.000000     300.513810    0.243566057
     625.000000     298.771366    0.244203665
     626.000000     298.933058    0.240936848
     627.000000     297.956055    0.238429799
     628.000000     296.814945    0.232299954
     629.000000     297.449411    0.234799733
     630.000000     296.258261    0.233536918
     631.000000     296.496192    0.231900354
     632.000000     297.164696    0.238142919
     633.000000     296.481893    0.240368832
     634.000000     298.504986    0.240851653
     635.000000     300.707773    0.240855916
     636.000000     301.370516    0.240494552
     637.000000     300.464061    0.238300323
     638.000000     298.816783    0.236088323
     639.000000     300.543638    0.232759049
     640.000000     300.457604    0.236233880
     641.000000     299.485336    0.242135949
     642.000000     297.923689    0.236542047
     643.000000     295.150133    0.239181070
     644.000000     292.745083    0.232916738
     645.000000     290.560093    0.234280216
     646.000000     288.697002    0.230590357
     647.000000     288.767263    0.227142065
     648.000000     288.821221    0.225397955
     649.000000     287.512638    0.219731305
     650.000000     288.857553    0.218087754
     651.000000     290.378233    0.217627342
     652.000000     291.822305    0.218474684
     653.000000     292.982971    0.223159581
     654.000000     296.104966    0.223965903
     655.000000     297.553609    0.227209712
     656.000000     300.357980    0.231862506
     657.000000     298.610340    0.236422700
     658.000000     297.889405    0.233752023
     659.000000     297.519643    0.235182280
     660.000000     297.019700    0.233355833
     661.000000     296.190083    0.236239085
     662.000000     296.429074    0.236750674
     663.000000     296.380846    0.234102077
     664.000000     299.006364    0.233725753
     665.000000     298.866650    0.232933643
     666.000000     296.933852    0.234120836
     667.000000     295.534354    0.237358662
     668.000000     295.776419    0.235917035
     669.000000     295.509831    0.235686792
     670.000000     294.029389    0.237999621
     671.000000     292.900493    0.236070311
     672.000000     294.052455    0.234648461
     673.000000     295.634822    0.230891718
     674.000000     294.939148    0.222285476
     675.000000     293.767245    0.214569660
     676.000000     292.248425    0.213712745
     677.000000     292.243521    0.214699659
     678.000000     290.197607    0.216928460
     679.000000     290.135640    0.221209507
     680.000000     292.792110    0.222405048
     681.000000     294.608977    0.223766192
     682.000000     297.657853    0.227337946
     683.000000     299.630626    0.230095269
     684.000000     299.147990    0.222543948
     685.000000     300.492346    0.216831492
     686.000000     302.174843    0.222328515
     687.000000     302.823370    0.225193622
     688.000000     306.641564    0.227452805
     689.000000     309.240236    0.232523660
     690.000000     309.575891    0.233187148
     691.000000     309.117489    0.234499748
     692.000000     309.476437    0.235337620
     693.000000     311.261485    0.232314989
     694.000000     313.269494    0.228599129
     695.000000     312.639003    0.228583392
     696.000000     311.838331    0.228570542
     697.000000     310.996319    0.229910996
     698.000000     311.192635    0.234476336
     699.000000     309.907765    0.231748214
     700.000000     312.529584    0.235055452
     701.000000     312.295621    0.239271770
     702.000000     313.343891    0.239082815
     703.000000     312.650741    0.238410052
     704.000000     310.600544    0.235887819
     705.000000     312.375026    0.236652329
     706.000000     314.299643    0.234476217
     707.000000     317.785697    0.238651321
     708.000000     318.475891    0.236958373
     709.000000     316.464201    0.235777028
     710.000000     316.499611    0.234763366
     711.000000     315.517504    0.234448482
     712.000000     314.311786    0.234660953
     713.000000     314.401594    0.243894121
     714.000000     313.452152    0.244887169
     715.000000     315.115433    0.246042199
     716.000000     314.563260    0.243746320
     717.000000     315.523705    0.244046439
     718.000000     315.920553    0.245517761
     719.000000     318.605879    0.251144589
     720.000000     317.188443    0.251174388
     721.000000     315.856577    0.248653337
     722.000000     314.036068    0.244797262
     723.000000     314.103698    0.246407737
     724.000000     312.392319    0.240083283
     725.000000     312.071871    0.238685802
     726.000000     313.245445    0.243826234
     727.000000     314.076633    0.247296023
     728.000000     315.171332    0.248217205
     729.000000     317.684945    0.252651259
     730.000000     317.212145    0.259675329
     731.000000     314.803168    0.256302837
     732.000000     311.645009    0.253365580
     733.000000     311.078639    0.251369312
     734.000000     309.686708    0.250923471
     735.000000     310.387848    0.253319116
     736.000000     310.238034    0.255581126
     737.000000     314.406436    0.250982546
     738.000000     316.209224    0.251423166
     739.000000     316.704389    0.248370885
     740.000000     316.427793    0.247387546
     741.000000     316.596418    0.248093519
     742.000000     316.775569    0.250956217
     743.000000     316.855457    0.247377822
     744.000000     315.717822    0.243456912
     745.000000     317.895067    0.236267479
     746.000000     318.809055    0.232629589
     747.000000     316.704846    0.222235227
     748.000000     314.901583    0.222336504
     749.000000     314.641906    0.225226668
     750.000000     315.534478    0.235625503
     751.000000     315.326343    0.238862864
     752.000000     317.480209    0.243752364
     753.000000     314.934965    0.239220608
     754.000000     315.002871    0.244729435
     755.000000     315.324033    0.242634822
     756.000000     314.604568    0.246050547
     757.000000     313.239126    0.247988802
     758.000000     311.550644    0.245478641
     759.000000     312.736149    0.246417221
     760.000000     313.308529    0.241466118
     761.000000     313.692240    0.243214147
     762.000000     314.070393    0.243569124
     763.000000     314.191548    0.247027349
     764.000000     312.118352    0.249439943
     765.000000     308.470270    0.250297457
     766.000000     301.537791    0.253181338
     767.000000     298.848822    0.254388398
     768.000000     295.298575    0.258888275
     769.000000     291.118450    0.254326196
     770.000000     289.005972    0.256209729
     771.000000     288.837769    0.255006917
     772.000000     289.019717    0.256867861
     773.000000     288.627423    0.255411006
     774.000000     290.188682    0.257336127
     775.000000     291.603538    0.259951244
     776.000000     293.269632    0.261798574
     777.000000     296.158148    0.263614849
     778.000000     299.860684    0.263039264
     779.000000     301.581865    0.255342790
     780.000000     304.532747    0.255865329
     781.000000     307.713240    0.254762866
     782.000000     309.767962    0.257373167
     783.000000     311.719043    0.258291267
     784.000000     316.104338    0.259738129
     785.000000     320.209602    0.258335398
     786.000000     319.311516    0.257384267
     787.000000     324.618772    0.261176375
     788.000000     326.235593    0.259832105
     789.000000     323.694320    0.259562115
     790.000000     322.634736    0.257755654
     791.000000     323.272143    0.254755985
     792.000000     323.657659    0.254185336
     793.000000     323.875772    0.257105809
     794.000000     326.918221    0.260357127
     795.000000     328.325268    0.257154158
     796.000000     326.959156    0.257618145
     797.000000     326.288628    0.258337672
     798.000000     325.885308    0.256663663
     799.000000     325.745698    0.260993898
     800.000000     324.276185    0.261408308
     801.000000     327.062831    0.263522788
     802.000000     329.961136    0.264011338
     803.000000     333.973730    0.263902253
     804.000000     335.055092    0.265047051
     805.000000     335.576337    0.261253447
     806.000000     335.006245    0.256574922
     807.000000     329.472675    0.259831627
     808.000000     325.437571    0.260352370
     809.000000     325.203614    0.262092800
     810.000000     328.386784    0.265449075
     811.000000     332.488236    0.269791697
     812.000000     338.604138    0.268816301
     813.000000     339.202802    0.267829267
     814.000000     340.047221    0.265956684
     815.000000     340.027451    0.263964664
     816.000000     340.876659    0.260625084
     817.000000     341.021697    0.256247517
     818.000000     342.824455    0.255274305
     819.000000     345.510517    0.257637323
     820.000000     348.944277    0.258516977
     821.000000     349.658089    0.261870710
     822.000000     348.964712    0.258180027
     823.000000     347.142100    0.256811703
